program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
nQueensCall,outputs/optimised/,1,91,16576,49,9,,1,149790,0.0009135369999739851,0.0008555379999961588,0.0011704739999913727,8.870193497400714e-05,0.000951252;0.000905296;0.000896637;0.000953749;0.000983136;0.000916627;0.001129393;0.001134535;0.001071619;0.001010591;0.000887046;0.000926010;0.000985381;0.000891598;0.000865990;0.000865807;0.000873674;0.000880335;0.000864314;0.000876676;0.000855538;0.000913537;0.000920587;0.000911826;0.000967572;0.001170474;0.000875337,1664
nQueensCall,outputs/optimised/,2,91,16576,49,18,,1,152144,0.001087172999973518,0.0008608460000232299,0.0014068440000301052,0.00016332968986865676,0.001406844;0.000996779;0.001088632;0.001267599;0.001129294;0.001221156;0.001087173;0.001016242;0.001284659;0.001177778;0.001361147;0.001242665;0.001083986;0.001071945;0.001153780;0.001111805;0.001314154;0.001167663;0.000895164;0.000962663;0.000906247;0.000960060;0.000884811;0.000886784;0.000860846;0.000899512;0.000869342,1664
nQueensCall,outputs/optimised/,3,91,16576,49,40,,1,157946,0.0009242419999964113,0.0008666889999631167,0.0011842019999903641,8.177897311898616e-05,0.001184202;0.000996239;0.000987228;0.000976553;0.001090755;0.000932461;0.000946659;0.000920184;0.000962108;0.000919348;0.000917113;0.000924242;0.000871176;0.000866689;0.000890904;0.000904140;0.000978976;0.000959227;0.000897203;0.001151223;0.000880339;0.000874894;0.000869649;0.000931161;0.000873221;0.000877214;0.000950882,1664
nQueensCall,outputs/optimised/,4,91,16576,49,116,,1,178455,0.0010782749999407315,0.0009421539999721062,0.0013898800000333722,0.00013826521730287816,0.000942154;0.001023900;0.001078275;0.001028916;0.000960001;0.001040876;0.001389880;0.001230275;0.001313671;0.001023341;0.001042390;0.001001119;0.001005781;0.001105623;0.001094338;0.000988779;0.001023362;0.001253478;0.001144480;0.001096796;0.001305190;0.001276161;0.001363754;0.001118710;0.001368497;0.001013356;0.001012117,1792
nQueensCall,outputs/optimised/,5,91,16576,49,388,,1,254940,0.0009183130000565143,0.0008689649999951143,0.0012294640000618529,8.903763522277922e-05,0.000981688;0.000918856;0.000918313;0.000906848;0.000977968;0.000906358;0.000910303;0.000922840;0.000903587;0.000924676;0.000868965;0.001229464;0.001224686;0.000987924;0.000964305;0.000909303;0.000897490;0.000993088;0.000955278;0.000919781;0.000869174;0.000932097;0.000882171;0.000889837;0.000898309;0.000910199;0.000870445,1664
nQueensCall,outputs/optimised/,6,91,16576,49,1360,,1,545187,0.0009895780000306331,0.0008978370000249924,0.0017099269999789612,0.0002138858909512015,0.001040484;0.000987149;0.001043158;0.001416455;0.001309202;0.001273931;0.001060545;0.000976776;0.000958764;0.001127129;0.000934225;0.000930117;0.000953388;0.000986347;0.000917187;0.000925601;0.000897837;0.000912169;0.000989578;0.001289415;0.001601081;0.001709927;0.001058421;0.000996414;0.001026015;0.000951000;0.000941759,1664
nQueensCall,outputs/optimised/,7,91,16576,49,5248,,1,1745295,0.0012561900000491732,0.001075527000011789,0.0023866059999591016,0.00026811696907625,0.001311296;0.001200204;0.001118275;0.001103564;0.001130189;0.001317784;0.002386606;0.001552800;0.001395332;0.001176580;0.001352820;0.001075527;0.001105348;0.001217272;0.001465616;0.001459398;0.001565297;0.001261141;0.001603916;0.001552127;0.001256190;0.001117933;0.001247312;0.001374168;0.001088084;0.001239227;0.001110065,1664
nQueensCall,outputs/optimised/,8,91,16576,49,21900,,1,7107559,0.0017819150000377704,0.0015013519999911296,0.008321077000005062,0.0012916222640275712,0.001706803;0.001804257;0.001670954;0.001763397;0.001728940;0.002593802;0.001915099;0.001918427;0.001758289;0.001603675;0.001602878;0.001688138;0.001716540;0.001653246;0.001662931;0.002572233;0.002452941;0.001781915;0.001992745;0.001793232;0.001800445;0.001501352;0.001660277;0.002399099;0.002328240;0.008321077;0.003176975,2176
nQueensCall,outputs/optimised/,9,91,16576,49,97570,,1,32351366,0.004593931000044904,0.003976383000008354,0.006056005000004916,0.0004827142773416726,0.006056005;0.004641724;0.004589851;0.005460842;0.004622382;0.004422932;0.004449654;0.005287394;0.004593931;0.004349978;0.004829326;0.004840544;0.004229097;0.004103942;0.004937438;0.004691725;0.003976383;0.004420425;0.005516005;0.004644651;0.004172868;0.004672655;0.004573212;0.004126731;0.004078661;0.004317935;0.004690405,4608
nQueensCall,outputs/optimised/,10,91,16576,49,454778,,1,156011666,0.022732706999931906,0.020256268000025557,0.029460782999990442,0.0018519942620942237,0.020256268;0.021985665;0.020671338;0.022863834;0.020786291;0.024523719;0.021216656;0.021303304;0.021283808;0.022886161;0.022066127;0.021707413;0.023213102;0.029460783;0.024885088;0.022139064;0.024268824;0.023520127;0.023322175;0.023375159;0.022118743;0.022873596;0.023637603;0.025614628;0.022732707;0.022410413;0.022653851,16128
