program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
mergeSortCall,outputs/basic/,100,332,21232,68,17156,,1,3841266,0.004683355999077321,0.004016079999928479,0.007836910999685642,0.001032377874539736,0.007836911;0.004525015;0.004165619;0.006175661;0.004646621;0.004016080;0.005366485;0.004184115;0.006987340;0.005064108;0.005815497;0.005291551;0.004911289;0.004977672;0.004363069;0.004471817;0.004148584;0.005690366;0.004683356;0.004069611;0.007433545;0.005057828;0.004169852;0.005706390;0.004403866;0.004406692;0.004509316,2048
mergeSortCall,outputs/basic/,1000,332,21232,68,249460,,1,53507241,0.018697216000873595,0.012825746000089566,0.02901662299882446,0.003214783809977618,0.012825746;0.016998289;0.018789715;0.021048265;0.017274224;0.017036516;0.016151217;0.016629456;0.018697216;0.029016623;0.023693453;0.021674208;0.018446730;0.020361816;0.017993630;0.022972987;0.023591464;0.022653462;0.020244328;0.016065525;0.016980514;0.018960790;0.020339125;0.017335589;0.019631805;0.018466482;0.017601847,9728
mergeSortCall,outputs/basic/,5000,332,21232,68,1510020,,1,322458613,0.09335947600084182,0.06251257099938812,0.1798314419993403,0.025736730258610348,0.087240494;0.077305973;0.113794289;0.100377002;0.087353219;0.093359476;0.102171439;0.106056277;0.105019860;0.100338529;0.113593263;0.095997781;0.179831442;0.131860715;0.078119249;0.088670019;0.133883243;0.076638994;0.097329176;0.093936684;0.066222167;0.062512571;0.065324343;0.071513350;0.080316052;0.068112488;0.067029458,51328
mergeSortCall,outputs/basic/,10000,332,21232,68,3249408,,1,693258756,0.17141732900017814,0.11899943000025814,0.30964487999881385,0.043473499324464426,0.132586230;0.226023840;0.205764374;0.197662829;0.198724429;0.189032020;0.205873147;0.187473154;0.222351684;0.171417329;0.156068923;0.164398993;0.221943508;0.208513926;0.181886226;0.169529853;0.135085432;0.123322584;0.135615308;0.162812866;0.183715254;0.309644880;0.150349292;0.123631138;0.118999430;0.129268900;0.123626789,108672
mergeSortCall,outputs/basic/,15000,332,21232,68,5081988,,1,1083763886,0.3062540800001443,0.28031979399929696,0.4337868559996423,0.031001459232619336,0.288324231;0.292332742;0.327317049;0.326615259;0.318563713;0.317153156;0.283958022;0.322371628;0.305022761;0.315074698;0.433786856;0.289264477;0.300370951;0.290682199;0.295809668;0.313600921;0.320247532;0.363828554;0.286667972;0.282447299;0.298089812;0.285906065;0.326251463;0.306254080;0.314925445;0.309079274;0.280319794,168960
mergeSortCall,outputs/basic/,20000,332,21232,68,6957332,,1,1483312087,0.4134353530007502,0.32056706600087637,0.6900872059995891,0.08485035170269127,0.408380141;0.463710067;0.320567066;0.420310563;0.420029423;0.390190542;0.375478536;0.690087206;0.401772487;0.423145530;0.485936249;0.570253277;0.433398966;0.400982950;0.413435353;0.431292775;0.392080243;0.393566820;0.413150226;0.441128243;0.445653751;0.671926695;0.409850933;0.424707249;0.358468879;0.338934368;0.395131503,230784
mergeSortCall,outputs/basic/,25000,332,21232,68,8889756,,1,1894913229,0.5359900519997609,0.4822700690001511,0.6542002890000731,0.03585890521710895,0.482270069;0.537161701;0.536756075;0.527632863;0.524240452;0.581444621;0.512993463;0.533487405;0.535990052;0.654200289;0.555134978;0.524992134;0.522845498;0.597092085;0.509988204;0.549716326;0.531385634;0.616983906;0.535285623;0.518841732;0.515111826;0.549931526;0.543174416;0.536376231;0.543363331;0.561466075;0.500364954,294400
mergeSortCall,outputs/basic/,30000,332,21232,68,10853488,,1,2313170328,0.6426583869997557,0.46592403599970567,1.0569373260004795,0.15952293210561694,0.732584184;0.544277569;0.468841053;0.481681103;0.903794755;0.642658387;0.518910944;0.764183435;0.633748521;0.518696926;0.735383787;0.667404533;0.523158327;0.675129073;0.668418920;0.559557716;0.465924036;0.800184155;0.482320739;0.659498167;1.056937326;0.531763447;0.639751463;0.985625305;0.484305796;0.657225042;0.832339808,359040
mergeSortCall,outputs/mergedLams/,100,216,16936,61,11170,,1,2595623,0.0033416709993616678,0.0028484439990279498,0.004456279000805807,0.0004345775729158988,0.004080207;0.003676829;0.004121782;0.003358055;0.003595678;0.003315918;0.002966304;0.002848444;0.004456279;0.004183787;0.003589247;0.003949310;0.003444463;0.003230241;0.003433615;0.002935198;0.003341671;0.003076205;0.003382971;0.003333976;0.003484564;0.003137537;0.002891978;0.003138012;0.002909293;0.003277128;0.002924148,1792
mergeSortCall,outputs/mergedLams/,1000,216,16936,61,159438,,1,34745780,0.013630909999847063,0.012710963001154596,0.019165957999575767,0.0016304248558868624,0.014284387;0.015192539;0.018340543;0.015612985;0.016689324;0.019165958;0.013718340;0.014397994;0.013263259;0.012776626;0.012927737;0.012989706;0.013006597;0.014178504;0.012957672;0.012880417;0.012710963;0.014022348;0.014482014;0.013404984;0.013347475;0.012959573;0.013259179;0.014064455;0.013630910;0.014053492;0.013305707,6784
