program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
nQueensCall,outputs/basic/,1,401,21312,72,75,,1,163327,0.0024410729997725866,0.002158899000278325,0.004336464000061824,0.0004977672967440686,0.002827747;0.002776861;0.004336464;0.003259041;0.002441073;0.002226028;0.002251835;0.002265257;0.003587802;0.002772599;0.002191598;0.002251104;0.002320910;0.002196046;0.002509587;0.002682005;0.002410216;0.002463378;0.002357191;0.002481984;0.002394750;0.002704316;0.003179216;0.002315610;0.002800971;0.002238799;0.002158899,1664
nQueensCall,outputs/basic/,2,401,21312,72,276,,1,205410,0.00335479800014582,0.002327659999991738,0.008617363000212208,0.0014795258341821292,0.002987931;0.003354798;0.002691552;0.004929859;0.002385915;0.002605966;0.002521274;0.002364005;0.003506240;0.004338492;0.002901268;0.002871773;0.002327660;0.002611684;0.004607499;0.006653580;0.008617363;0.005001798;0.004298342;0.005227084;0.003360461;0.005130756;0.002726627;0.003481372;0.004286168;0.003060283;0.002747520,1664
nQueensCall,outputs/basic/,3,401,21312,72,754,,1,305739,0.002830196000104479,0.0022965080001995375,0.004267491000064183,0.000494876790453775,0.002837023;0.002659159;0.003614971;0.003078456;0.002833670;0.002830196;0.002576975;0.002349964;0.002975381;0.003304695;0.003421931;0.002493625;0.002347592;0.003536868;0.003235546;0.004267491;0.002611408;0.002296508;0.002404268;0.002378981;0.003016038;0.003121271;0.002627506;0.002335627;0.002312445;0.002357607;0.003131258,1664
nQueensCall,outputs/basic/,4,401,21312,72,2520,,1,676933,0.003582859999823995,0.002736546000051021,0.008669146000102046,0.0014554019526673517,0.003582860;0.005008209;0.005005619;0.003556816;0.008669146;0.008130589;0.003164379;0.004956725;0.004228521;0.005132855;0.004157654;0.004453001;0.003455144;0.003184227;0.003013511;0.004846477;0.003134873;0.002989111;0.002877213;0.002736546;0.004490869;0.003168410;0.003547199;0.002815597;0.004494854;0.003663225;0.003045501,1664
nQueensCall,outputs/basic/,5,401,21312,72,9760,,1,2200865,0.0045586009996441135,0.003101027999946382,0.005976123999971605,0.0008188129591766569,0.003383619;0.004511032;0.003119397;0.003753349;0.005107356;0.004558601;0.004853930;0.004744982;0.005976124;0.004035735;0.005128270;0.005687273;0.004235875;0.005721634;0.005058153;0.005005313;0.003968013;0.004678104;0.003180409;0.003626770;0.003831720;0.005386921;0.004333618;0.005022572;0.005156777;0.004190000;0.003101028,1792
nQueensCall,outputs/basic/,6,401,21312,72,41846,,1,8958526,0.0032060520002232806,0.002653206999639224,0.004645974999675673,0.000499836716569174,0.004092145;0.004032542;0.003339305;0.002680377;0.003206052;0.003248435;0.003154874;0.002653207;0.002860794;0.002967428;0.002852108;0.003189997;0.003079072;0.003351566;0.004225758;0.002954334;0.003090232;0.003012352;0.003652162;0.003352380;0.003636956;0.002944338;0.002817826;0.003624095;0.003733733;0.003696030;0.004645975,2816
nQueensCall,outputs/basic/,7,401,21312,72,180582,,1,38200541,0.013896239000132482,0.011423575000208075,0.03405200399993191,0.0060797342948008615,0.016256912;0.020736391;0.016597490;0.012481094;0.013896239;0.011925038;0.011423575;0.013817512;0.012212084;0.012778403;0.014438562;0.012986305;0.013835772;0.013114421;0.013066010;0.016089627;0.012129941;0.034052004;0.025483091;0.033720433;0.023428418;0.013623000;0.013526569;0.019754715;0.015419792;0.017379759;0.014242473,7168
nQueensCall,outputs/basic/,8,401,21312,72,845252,,1,178351081,0.05390281700010746,0.04640203400003884,0.06323591599993961,0.004692127779582165,0.056315916;0.060091947;0.048710973;0.048542813;0.057905608;0.062122760;0.052585449;0.047114003;0.051502166;0.054513979;0.052996368;0.053988195;0.051173555;0.057889720;0.053902817;0.063235916;0.061151058;0.056361055;0.051657694;0.046402034;0.054281010;0.047390568;0.050621290;0.049520207;0.049616194;0.057559403;0.054327676,27904
nQueensCall,outputs/basic/,9,401,21312,72,4128064,,1,870849275,0.24139840099996945,0.15904082999986713,0.33748256400031096,0.03786295471198344,0.248587549;0.192673535;0.232473121;0.279499040;0.240832272;0.262995212;0.211582975;0.159040830;0.215704685;0.299217600;0.282174393;0.239119209;0.236804952;0.270368340;0.337482564;0.241398401;0.232195349;0.236883773;0.231239643;0.164409324;0.274806111;0.250488815;0.279077336;0.269681747;0.254278201;0.252334338;0.234830364,130944
nQueensCall,outputs/basic/,10,401,21312,72,20992584,,1,4429693677,1.3468258819998482,0.8616392549997727,2.1091788060002727,0.2960866613636811,1.274220999;1.546199279;1.346825882;1.326241404;1.591096502;1.040668030;2.109178806;1.914958581;1.446254655;0.861639255;1.632890041;1.240934266;1.340525175;1.682412541;1.585059218;1.240478642;1.555939969;1.353540119;1.508086197;1.060609133;1.848299014;1.486654932;1.317062050;1.021963216;1.332228224;1.081019649;0.990327929,659328
nQueensCall,outputs/mergedLams/,1,219,16880,60,37,,1,155487,0.0027531689997886133,0.0022262060001594364,0.003886722000061127,0.00036612384079568453,0.002591224;0.003886722;0.003397291;0.002969201;0.002818324;0.002514409;0.002753169;0.002608552;0.002226206;0.002572147;0.002726738;0.002506192;0.002940197;0.002711485;0.002739566;0.002772234;0.003054240;0.002471727;0.003410941;0.002653714;0.002898910;0.002946635;0.002651342;0.003616193;0.002911617;0.002904426;0.002708053,1664
nQueensCall,outputs/mergedLams/,2,219,16880,60,145,,1,178270,0.0030116059997453704,0.0023098020001270925,0.02871250999987751,0.004967133300925865,0.002733106;0.004046203;0.003132797;0.002704204;0.002765787;0.005044294;0.004077325;0.003085022;0.003212357;0.002869038;0.002734255;0.003144063;0.003121642;0.003054462;0.002673112;0.002683800;0.003011606;0.002773884;0.002821841;0.028712510;0.004892141;0.004068875;0.004845441;0.002751900;0.002454875;0.002466586;0.002309802,1664
nQueensCall,outputs/mergedLams/,3,219,16880,60,414,,1,235208,0.0036434300000109943,0.0022878549998495146,0.0058535899997878005,0.000978992089806599,0.003630588;0.003705041;0.003996260;0.003938724;0.003904097;0.003196875;0.003676071;0.003051230;0.003384416;0.002546662;0.002386838;0.003678514;0.003448851;0.002651992;0.002287855;0.004573643;0.003143331;0.004607934;0.005629313;0.004573775;0.003622085;0.002779763;0.002971266;0.003643430;0.005815130;0.005853590;0.004669864,1664
nQueensCall,outputs/mergedLams/,4,219,16880,60,1435,,1,451661,0.0027126979998683964,0.0018611519999467419,0.003436143999806518,0.0003396380715392492,0.003135488;0.002455758;0.003436144;0.002758849;0.002994047;0.003123084;0.002598700;0.003025037;0.002917710;0.002947016;0.002750336;0.002486014;0.002801204;0.002563864;0.002768495;0.002315467;0.002915821;0.002515649;0.002410069;0.002712698;0.002776677;0.002234776;0.002487531;0.002301086;0.002246110;0.002644956;0.001861152,1664
nQueensCall,outputs/mergedLams/,5,219,16880,60,5726,,1,1362715,0.003860096000153135,0.002826907000326173,0.005851672999597213,0.0008611494138705886,0.004211024;0.005851673;0.004042165;0.004417866;0.004483279;0.004180784;0.004194609;0.005822009;0.003464034;0.003202297;0.004278592;0.003702319;0.003860096;0.003072355;0.004088771;0.005687358;0.003085377;0.004103904;0.003078169;0.002826907;0.003044568;0.004839117;0.003380866;0.003805452;0.003339779;0.003318486;0.002866646,1664
nQueensCall,outputs/mergedLams/,6,219,16880,60,25115,,1,5481044,0.00427810099972703,0.003519255999890447,0.007150095000270085,0.0007143423874744581,0.004248847;0.004022638;0.004367407;0.004067402;0.004463454;0.004437610;0.003825376;0.004110207;0.003765080;0.004278101;0.004716271;0.003872449;0.005350931;0.004381314;0.004329991;0.004848450;0.003519256;0.004941629;0.004359651;0.003560430;0.004144731;0.005142736;0.004213185;0.004059477;0.003649348;0.007150095;0.004462159,2176
nQueensCall,outputs/mergedLams/,7,219,16880,60,110186,,1,23565650,0.010190072000114014,0.008804002000033506,0.016659427999911713,0.0021432309787358947,0.009985989;0.009665206;0.012126102;0.010190072;0.010597733;0.010651801;0.009162461;0.012611115;0.010011257;0.012654025;0.013979095;0.010399556;0.015578873;0.014297358;0.009693464;0.010651245;0.008804002;0.016659428;0.013085935;0.008978570;0.011155615;0.008921497;0.009582486;0.008839445;0.009748311;0.009385063;0.009841982,4864
nQueensCall,outputs/mergedLams/,8,219,16880,60,522387,,1,111224523,0.03816085000016756,0.03198624300011943,0.04631723900001816,0.004089283679545382,0.043395404;0.042880957;0.037054569;0.042951137;0.031986243;0.036043515;0.034637090;0.033922611;0.038160850;0.043890799;0.033103746;0.043703324;0.039736355;0.036409188;0.035735208;0.036741944;0.035294280;0.033757859;0.042698223;0.046317239;0.042683152;0.042621347;0.038686885;0.034077083;0.034342177;0.038364818;0.039229836,17920
nQueensCall,outputs/mergedLams/,9,219,16880,60,2576306,,1,548174537,0.16112666300023193,0.14517186500006574,0.20196673200007353,0.012480527006216942,0.158240207;0.175369534;0.172047257;0.164142727;0.174500680;0.155333168;0.154109298;0.157850163;0.172198936;0.178897926;0.166915280;0.145171865;0.156684167;0.153899296;0.166344771;0.201966732;0.157743530;0.175882579;0.147874200;0.160346448;0.182823471;0.177097344;0.161126663;0.157346464;0.161413913;0.161117747;0.149451097,82432
